obs;r;alpha_KD
148;0.0630126835;-0.0410561272
147;0.0802403539;-0.0410311203
146;-0.0163240232;-0.0409953684
145;0.0682216563;-0.0410060170
144;-0.0070793372;-0.0409723577
143;0.0367548018;-0.0409778361
142;0.0450905998;-0.0409582600
141;-0.0726836641;-0.0409318707
140;0.0460449205;-0.0409778157
139;-0.0649020610;-0.0409495043
138;0.0572961755;-0.0409945974
137;0.0888339557;-0.0409566859
136;0.0286555315;-0.0408916262
135;-0.1384061689;-0.0408677330
134;0.0044264514;-0.0409770688
133;-0.0420361276;-0.0409753946
132;-0.0465990623;-0.0410136627
131;0.0902854591;-0.0410588256
130;0.0087341038;-0.0409806138
129;-0.0321875706;-0.0409748044
128;-0.0965622318;-0.0410099345
127;0.1158045646;-0.0411143095
126;-0.0002735454;-0.0409975262
125;0.0375535688;-0.0410019802
124;-0.0448735788;-0.0409618618
123;0.2053464609;-0.0410202188
122;-0.0523889777;-0.0407570457
121;-0.0862133034;-0.0408243259
120;-0.0452253072;-0.0409436288
119;-0.0659924182;-0.0410113009
118;0.0281955161;-0.0411142087
117;-0.0167111266;-0.0410804682
116;0.0413071286;-0.0411156147
115;0.0305499028;-0.0410572407
114;-0.1034916501;-0.0410123511
113;0.0192087478;-0.0412042570
112;0.0102687990;-0.0411837302
111;0.0523720457;-0.0411786108
110;-0.0666806040;-0.0410885311
109;-0.0044782387;-0.0412386569
108;-0.0269027003;-0.0412664527
107;0.0268213568;-0.0413455349
106;0.0060178765;-0.0413083849
105;0.0078355616;-0.0413175416
104;0.0091285061;-0.0413229471
103;0.0081653915;-0.0413254732
102;-0.0741091136;-0.0413307632
101;-0.0501005434;-0.0415601338
100;0.0560476008;-0.0417356204
99;0.0774563242;-0.0416213289
98;-0.1063196351;-0.0414303654
97;-0.0063779757;-0.0417981681
96;0.0719452674;-0.0418709087
95;0.0897587440;-0.0416911779
94;-0.0445409928;-0.0414289912
93;0.0533257912;-0.0416380451
92;0.1073231110;-0.0414913186
91;0.1002644606;-0.0411091075
90;0.0864773213;-0.0407126248
89;-0.1386679020;-0.0403369724
88;0.0527404058;-0.0410138058
87;0.0090467454;-0.0407996722
86;-0.1595898605;-0.0407894256
85;-0.1135171460;-0.0416227125
84;-0.0132974306;-0.0422380393
83;0.0612254728;-0.0423876111
82;0.0053120022;-0.0421674656
81;-0.1008721646;-0.0422281428
80;-0.0474928818;-0.0428609872
79;-0.0666284216;-0.0432309159
78;0.0580272838;-0.0437199122
77;-0.0174570602;-0.0435517346
76;-0.0315103567;-0.0438046946
75;-0.0757358308;-0.0441545192
74;-0.0329762646;-0.0447795560
73;0.0526157518;-0.0451827257
72;-0.0379928262;-0.0450948937
71;-0.0595293981;-0.0455701411
70;-0.0234128346;-0.0462056242
69;-0.0113911596;-0.0466470924
68;0.0725611306;-0.0470407947
67;0.0941334530;-0.0469007373
66;0.1444240554;-0.0465869737
65;0.0518847506;-0.0458304160
64;-0.1093308076;-0.0457640704
63;0.3495682838;-0.0470658813
62;0.0659972216;-0.0442109888
61;0.2627997795;-0.0438898898
60;-0.0749709283;-0.0410796169
59;0.0736760445;-0.0423793646
58;-0.1026446661;-0.0417831370
57;0.1849309925;-0.0435292493
56;-0.0261384824;-0.0413265526
55;0.0216804018;-0.0421209963
54;-0.0264900466;-0.0422243095
53;-0.0933170202;-0.0430929527
52;-0.0277845590;-0.0450248221
51;0.0022029083;-0.0460164660
50;0.1784859130;-0.0465991488
49;0.0371026423;-0.0441812602
48;0.0834157323;-0.0441211204
47;-0.0874032689;-0.0431270132
46;0.1233236843;-0.0455213571
45;0.0897072280;-0.0436635040
44;0.1555482469;-0.0423455473
43;0.0546449676;-0.0391809729
42;-0.0737976576;-0.0384239387
41;-0.0854507152;-0.0410146049
40;-0.0208004119;-0.0440053734
39;0.1082997878;-0.0454305939
38;-0.0813091748;-0.0432864141
37;0.1234935577;-0.0465465311
36;0.1512090014;-0.0437873917
35;-0.1347599709;-0.0397033720
34;0.0456155852;-0.0450872933
33;0.2233819597;-0.0446276023
32;0.0102955139;-0.0369891019
31;-0.0625340832;-0.0375637885
30;-0.0370190716;-0.0410668011
29;-0.1787362562;-0.0437376565
28;-0.0472888550;-0.0522198301
27;0.0074699601;-0.0558798388
26;0.0538430649;-0.0574738430
25;-0.0225168174;-0.0570572144
24;-0.1220268130;-0.0604016110
23;-0.0129154423;-0.0689949870
22;-0.0465243047;-0.0729829713
21;0.3586694038;-0.0794258569
20;0.0171022798;-0.0594676094
19;0.0591304128;-0.0620154705
18;0.0629003863;-0.0613253639
17;-0.0190392192;-0.0600634839
16;0.1987146958;-0.0677648931
15;0.2306203663;-0.0472445049
14;0.0067823953;-0.0078492859
13;0.2349676782;-0.0074438203
12;0.0845261079;0.0645414338
11;-0.0275779201;0.1033531205
10;0.0000955235;0.1137353430
9;0.0185867133;0.1468393181
8;-0.2695956179;0.2712149297
7;-0.3843199054;0.1118720370
6;-0.0205905797;-0.0635913818
5;0.0847570258;-0.1101832062
4;-0.2559539905;0.0290317243
3;0.0452673667;-0.3220262398
2;0.0284663577;-0.2497439691
1;-0.1139821626;-0.0410561271
