"","obs","r","alpha_KD","alpha_PS"
"148",1,-0.1139821626,-0.0410561271,NA
"147",2,0.0284663577,-0.2497439691,0.999933893038648
"146",3,0.0452673667,-0.3220262398,0.999933893038648
"145",4,-0.2559539905,0.0290317243,6.61069613518961e-05
"144",5,0.0847570258,-0.1101832062,0.0455517497491845
"143",6,-0.0205905797,-0.0635913818,0.113195607145754
"142",7,-0.3843199054,0.111872037,6.61069613518961e-05
"141",8,-0.2695956179,0.2712149297,6.61069613518961e-05
"140",9,0.0185867133,0.1468393181,6.61069613518961e-05
"139",10,9.55235e-05,0.113735343,6.61069613518961e-05
"138",11,-0.0275779201,0.1033531205,6.61069613518961e-05
"137",12,0.0845261079,0.0645414338,0.00596232179580934
"136",13,0.2349676782,-0.0074438203,0.119379790843596
"135",14,0.0067823953,-0.0078492859,0.150895284099911
"134",15,0.2306203663,-0.0472445049,0.30595990332345
"133",16,0.1987146958,-0.0677648931,0.355813071564488
"132",17,-0.0190392192,-0.0600634839,0.282492662067377
"131",18,0.0629003863,-0.0613253639,0.278972976982743
"130",19,0.0591304128,-0.0620154705,0.276960625364871
"129",20,0.0171022798,-0.0594676094,0.273033034743816
"128",21,0.3586694038,-0.0794258569,0.26905249632025
"127",22,-0.0465243047,-0.0729829713,0.226286029294602
"126",23,-0.0129154423,-0.068994987,0.219266538856419
"125",24,-0.122026813,-0.060401611,0.219893629925339
"124",25,-0.0225168174,-0.0570572144,0.228040686672778
"123",26,0.0538430649,-0.057473843,0.22039441970135
"122",27,0.0074699601,-0.0558798388,0.221736922703513
"121",28,-0.047288855,-0.0522198301,0.227465100851486
"120",29,-0.1787362562,-0.0437376565,0.25060970654028
"119",30,-0.0370190716,-0.0410668011,0.248655870864006
"118",31,-0.0625340832,-0.0375637885,0.252076218242825
"117",32,0.0102955139,-0.0369891019,0.243586036018404
"116",33,0.2233819597,-0.0446276023,0.22258665166643
"115",34,0.0456155852,-0.0450872933,0.22597006528264
"114",35,-0.1347599709,-0.039703372,0.204947115990771
"113",36,0.1512090014,-0.0437873917,0.199112531704779
"112",37,0.1234935577,-0.0465465311,0.207828784199642
"111",38,-0.0813091748,-0.0432864141,0.190256607794966
"110",39,0.1082997878,-0.0454305939,0.191942022268362
"109",40,-0.0208004119,-0.0440053734,0.187750658694026
"108",41,-0.0854507152,-0.0410146049,0.185289722393573
"107",42,-0.0737976576,-0.0384239387,0.189631964816702
"106",43,0.0546449676,-0.0391809729,0.183461358528622
"105",44,0.1555482469,-0.0423455473,0.17832388322262
"104",45,0.089707228,-0.043663504,0.182237196730122
"103",46,0.1233236843,-0.0455213571,0.190009727691919
"102",47,-0.0874032689,-0.0431270132,0.172397390329454
"101",48,0.0834157323,-0.0441211204,0.173224310194254
"100",49,0.0371026423,-0.0441812602,0.173141487579868
"99",50,0.178485913,-0.0465991488,0.177704648514253
"98",51,0.0022029083,-0.046016466,0.171680269992473
"97",52,-0.027784559,-0.0450248221,0.167686068354103
"96",53,-0.0933170202,-0.0430929527,0.167279070582937
"95",54,-0.0264900466,-0.0422243095,0.170204788566796
"94",55,0.0216804018,-0.0421209963,0.169163965164037
"93",56,-0.0261384824,-0.0413265526,0.171411449665734
"92",57,0.1849309925,-0.0435292493,0.159570955004914
"91",58,-0.1026446661,-0.041783137,0.155408720613414
"90",59,0.0736760445,-0.0423793646,0.153393950551627
"89",60,-0.0749709283,-0.0410796169,0.153683320025597
"88",61,0.2627997795,-0.0438898898,0.143609139576504
"87",62,0.0659972216,-0.0442109888,0.144813668177659
"86",63,0.3495682838,-0.0470658813,0.164885797501107
"85",64,-0.1093308076,-0.0457640704,0.133002763992375
"84",65,0.0518847506,-0.045830416,0.132569160596183
"83",66,0.1444240554,-0.0465869737,0.136023142741105
"82",67,0.094133453,-0.0469007373,0.137317731786229
"81",68,0.0725611306,-0.0470407947,0.137197877067023
"80",69,-0.0113911596,-0.0466470924,0.133186250441569
"79",70,-0.0234128346,-0.0462056242,0.131529055149261
"78",71,-0.0595293981,-0.0455701411,0.132085247045782
"77",72,-0.0379928262,-0.0450948937,0.134876699779147
"76",73,0.0526157518,-0.0451827257,0.133429341223481
"75",74,-0.0329762646,-0.044779556,0.135931876912025
"74",75,-0.0757358308,-0.0441545192,0.141506943809294
"73",76,-0.0315103567,-0.0438046946,0.144760324525064
"72",77,-0.0174570602,-0.0435517346,0.14626107872831
"71",78,0.0580272838,-0.0437199122,0.141556007976912
"70",79,-0.0666284216,-0.0432309159,0.144939771767591
"69",80,-0.0474928818,-0.0428609872,0.147585874599906
"68",81,-0.1008721646,-0.0422281428,0.153511359335973
"67",82,0.0053120022,-0.0421674656,0.150909675493099
"66",83,0.0612254728,-0.0423876111,0.145898033750315
"65",84,-0.0132974306,-0.0422380393,0.146058941908987
"64",85,-0.113517146,-0.0416227125,0.148577636603719
"63",86,-0.1595898605,-0.0407894256,0.155314346244456
"62",87,0.0090467454,-0.0407996722,0.15085322993683
"61",88,0.0527404058,-0.0410138058,0.14610017779033
"60",89,-0.138667902,-0.0403369724,0.148377818436407
"59",90,0.0864773213,-0.0407126248,0.142270807563232
"58",91,0.1002644606,-0.0411091075,0.141100168715097
"57",92,0.107323111,-0.0414913186,0.144175995404721
"56",93,0.0533257912,-0.0416380451,0.14674695615647
"55",94,-0.0445409928,-0.0414289912,0.142665577738174
"54",95,0.089758744,-0.0416911779,0.145487924549962
"53",96,0.0719452674,-0.0418709087,0.148371723882845
"52",97,-0.0063779757,-0.0417981681,0.146128422106432
"51",98,-0.1063196351,-0.0414303654,0.140639239660874
"50",99,0.0774563242,-0.0416213289,0.140504323628965
"49",100,0.0560476008,-0.0417356204,0.141299782635694
"48",101,-0.0501005434,-0.0415601338,0.139343179655764
"47",102,-0.0741091136,-0.0413307632,0.138964009008319
"46",103,0.0081653915,-0.0413254732,0.138776438603763
"45",104,0.0091285061,-0.0413229471,0.138644947828112
"44",105,0.0078355616,-0.0413175416,0.138580253949303
"43",106,0.0060178765,-0.0413083849,0.13855478645067
"42",107,0.0268213568,-0.0413455349,0.138439586008841
"41",108,-0.0269027003,-0.0412664527,0.138353016326872
"40",109,-0.0044782387,-0.0412386569,0.138395272505164
"39",110,-0.066680604,-0.0410885311,0.138918571003022
"38",111,0.0523720457,-0.0411786108,0.137366709461303
"37",112,0.010268799,-0.0411837302,0.137315595862014
"36",113,0.0192087478,-0.041204257,0.137291303917763
"35",114,-0.1034916501,-0.0410123511,0.13689136506722
"34",115,0.0305499028,-0.0410572407,0.135834691276055
"33",116,0.0413071286,-0.0411156147,0.135328447901799
"32",117,-0.0167111266,-0.0410804682,0.135278516483459
"31",118,0.0281955161,-0.0411142087,0.135212115327999
"30",119,-0.0659924182,-0.0410113009,0.134818318607826
"29",120,-0.0452253072,-0.0409436288,0.135316050932387
"28",121,-0.0862133034,-0.0408243259,0.13690793548572
"27",122,-0.0523889777,-0.0407570457,0.138083759716659
"26",123,0.2053464609,-0.0410202188,0.128936908159958
"25",124,-0.0448735788,-0.0409618618,0.127899279032061
"24",125,0.0375535688,-0.0410019802,0.128162080436729
"23",126,-0.0002735454,-0.0409975262,0.128109020880221
"22",127,0.1158045646,-0.0411143095,0.129531325654911
"21",128,-0.0965622318,-0.0410099345,0.125429786853862
